Black positions, White positions, game status
6648878333952L, 68853956608L, WHITE_TO_MOVE
35253495136256L, 51539607552L, WHITE_TO_MOVE
34762915840L, 344135303168L, BLACK_TO_MOVE
34494482432L, 4521260802637824L, BLACK_TO_MOVE
269352960L, 9311623315456L, BLACK_TO_MOVE
35253496184832L, 51539609600L, WHITE_TO_MOVE
34830157832L, 68753293312L, WHITE_TO_MOVE
34360264704L, 69224103936L, BLACK_TO_MOVE
34762915840L, 1130383852699648L, BLACK_TO_MOVE
44083679068160L, 4398315995136L, WHITE_TO_MOVE
4450056273920L, 68720003072L, WHITE_TO_MOVE
8830922915840L, 85899872256L, WHITE_TO_MOVE
17661175922688L, 8830586980352L, WHITE_TO_MOVE
35253496184832L, 8830452762624L, WHITE_TO_MOVE
11046790627328L, 68988960768L, WHITE_TO_MOVE
35287586048000L, 269485056L, WHITE_TO_MOVE
2216472085504L, 103213434880L, WHITE_TO_MOVE
34561073152L, 68989751296L, BLACK_TO_MOVE
35253226307584L, 51810140160L, BLACK_TO_MOVE
4432678354944L, 86033563648L, WHITE_TO_MOVE
34360657936L, 69123182592L, WHITE_TO_MOVE
34495537152L, 68987912192L, WHITE_TO_MOVE
35253561720832L, 51540133888L, WHITE_TO_MOVE
34863448064L, 77309937664L, WHITE_TO_MOVE
34629091328L, 69392670720L, BLACK_TO_MOVE
8830856332288L, 85899347968L, WHITE_TO_MOVE
8830859083776L, 85899345920L, WHITE_TO_MOVE
35425024999424L, 17592455528448L, WHITE_TO_MOVE
206628716544L, 8830453022720L, WHITE_TO_MOVE
34561460240L, 68989485056L, WHITE_TO_MOVE
470681608L, 120259084288L, WHITE_TO_MOVE
240787128320L, 8813440925696L, BLACK_TO_MOVE
35287586045952L, 269484032L, WHITE_TO_MOVE
35425293434880L, 17592187092992L, WHITE_TO_MOVE
17695668305920L, 8657569792L, WHITE_TO_MOVE
240786604032L, 675020800L, BLACK_TO_MOVE
201854976L, 4501395472384L, BLACK_TO_MOVE
4638833639424L, 8796227502080L, WHITE_TO_MOVE
35218867625984L, 17661173956608L, WHITE_TO_MOVE
34631852032L, 68920803328L, WHITE_TO_MOVE
4638833639424L, 17314349056L, WHITE_TO_MOVE
34495539200L, 68987913216L, WHITE_TO_MOVE
34561064960L, 68989747200L, BLACK_TO_MOVE
35300837376L, 68719738880L, WHITE_TO_MOVE
34561458176L, 68989486594L, BLACK_TO_MOVE
34561065984L, 69023433216L, BLACK_TO_MOVE
35366371328L, 68754997760L, BLACK_TO_MOVE
34830287361L, 68753162240L, WHITE_TO_MOVE
403440640L, 17695366054400L, BLACK_TO_MOVE
8993112064L, 120326587136L, BLACK_TO_MOVE
34494350336L, 77646529024L, BLACK_TO_MOVE
470417408L, 124587868672L, BLACK_TO_MOVE
34561720320L, 68989225488L, BLACK_TO_MOVE
35287451303936L, 505283072L, BLACK_TO_MOVE
51943964672L, 68719741440L, WHITE_TO_MOVE
9060352000L, 120259346944L, WHITE_TO_MOVE
34830286848L, 68719676928L, BLACK_TO_MOVE
34830286848L, 68753163784L, BLACK_TO_MOVE
240921608705L, 33685504L, WHITE_TO_MOVE
2216203780096L, 104086110720L, BLACK_TO_MOVE
34561593344L, 68989420032L, BLACK_TO_MOVE
34561065473L, 69023432704L, BLACK_TO_MOVE
8657174528L, 120663572992L, BLACK_TO_MOVE
503971840L, 120259346944L, WHITE_TO_MOVE
34360264704L, 69224235520L, BLACK_TO_MOVE
9060220928L, 120259543552L, BLACK_TO_MOVE
470549504L, 120259281408L, BLACK_TO_MOVE
67503104L, 8899576463872L, BLACK_TO_MOVE
657408L, 120730157568L, BLACK_TO_MOVE
34763046912L, 1130383920071168L, BLACK_TO_MOVE
34829631488L, 344136090112L, BLACK_TO_MOVE
17695535661056L, 134220288L, WHITE_TO_MOVE
34561065473L, 68989943808L, BLACK_TO_MOVE
240921608705L, 196608L, WHITE_TO_MOVE
34830483456L, 68753031680L, WHITE_TO_MOVE
17695668699649L, 196608L, WHITE_TO_MOVE
17695265783808L, 1040581120L, BLACK_TO_MOVE
403440640L, 17695332565504L, BLACK_TO_MOVE
34362753538L, 69123182592L, BLACK_TO_MOVE
34360396290L, 69190549504L, BLACK_TO_MOVE
34494613506L, 68989223425L, BLACK_TO_MOVE
240787128834L, 671547392L, BLACK_TO_MOVE
35287452221954L, 1006632960L, BLACK_TO_MOVE
35287585915394L, 805831680L, BLACK_TO_MOVE
4398315602434L, 8916486586368L, BLACK_TO_MOVE
34393424386L, 69124030464L, BLACK_TO_MOVE
34628829698L, 35391201869824L, BLACK_TO_MOVE
17661174088194L, 51675660288L, BLACK_TO_MOVE
35287854350850L, 526336L, WHITE_TO_MOVE
172067782658L, 35253226045953L, BLACK_TO_MOVE
17626814873602L, 35253226045953L, BLACK_TO_MOVE
240518300162L, 940312576L, BLACK_TO_MOVE
34359869954L, 69123964928L, BLACK_TO_MOVE
240787128322L, 168165889L, BLACK_TO_MOVE
206158561794L, 4432810737664L, BLACK_TO_MOVE
17695265391106L, 940312576L, BLACK_TO_MOVE
17695265391106L, 137842395136L, BLACK_TO_MOVE
34393948674L, 69659328512L, BLACK_TO_MOVE
35218866962946L, 17661710827520L, BLACK_TO_MOVE
17660906177026L, 52479393792L, BLACK_TO_MOVE
17695533826562L, 136052736L, WHITE_TO_MOVE
34630926338L, 69390828033L, BLACK_TO_MOVE
240786604546L, 135202816L, BLACK_TO_MOVE
35287585915394L, 137707915264L, BLACK_TO_MOVE
35287585915394L, 270008320L, WHITE_TO_MOVE
34360395266L, 69659265024L, BLACK_TO_MOVE
17592455135746L, 35304765652992L, BLACK_TO_MOVE
103079346690L, 70506587619328L, BLACK_TO_MOVE
17660906177026L, 51944620032L, BLACK_TO_MOVE
35253360919042L, 51674873856L, BLACK_TO_MOVE
34631188994L, 68854751232L, BLACK_TO_MOVE
4432406905346L, 8865752285184L, BLACK_TO_MOVE
34830286849L, 68753162754L, BLACK_TO_MOVE
34830286849L, 68719673860L, BLACK_TO_MOVE
34830286849L, 68719673858L, BLACK_TO_MOVE
34695806976L, 18049651769213440L, BLACK_TO_MOVE
34426978304L, 18049652005536256L, BLACK_TO_MOVE
34695806976L, 18049651735724544L, BLACK_TO_MOVE
269090816L, 18049703342244352L, BLACK_TO_MOVE
470286336L, 128882967040L, BLACK_TO_MOVE
470286336L, 120293097984L, BLACK_TO_MOVE
34360001536L, 69224497664L, BLACK_TO_MOVE
34830024704L, 68753427968L, BLACK_TO_MOVE
34830287872L, 68753162752L, WHITE_TO_MOVE
100794368L, 120663572992L, BLACK_TO_MOVE
34830155776L, 68719742464L, WHITE_TO_MOVE
34830287872L, 68719673856L, WHITE_TO_MOVE
34561720320L, 68989225476L, BLACK_TO_MOVE
34360525313L, 69759795200L, BLACK_TO_MOVE
34561591296L, 68989420032L, BLACK_TO_MOVE
9060220928L, 120293032448L, BLACK_TO_MOVE
34561458176L, 68989488640L, BLACK_TO_MOVE
34561722368L, 68989223424L, WHITE_TO_MOVE
69122654208L, 9024825868091904L, BLACK_TO_MOVE
34561459200L, 68989485568L, WHITE_TO_MOVE
34561065984L, 68989944320L, BLACK_TO_MOVE
34830286848L, 68719674888L, BLACK_TO_MOVE
34831204352L, 68719741440L, WHITE_TO_MOVE
34360525824L, 69759795712L, BLACK_TO_MOVE
69122654208L, 9024825901580800L, BLACK_TO_MOVE
470417408L, 133144248832L, BLACK_TO_MOVE
34561720320L, 68989227536L, BLACK_TO_MOVE
34697248768L, 68853697024L, WHITE_TO_MOVE
436731904L, 120326587136L, BLACK_TO_MOVE
34360795136L, 69223711232L, BLACK_TO_MOVE
2260630669754370L, 68719739393L, BLACK_TO_MOVE
2260630669754882L, 68719738880L, WHITE_TO_MOVE
34829631744L, 68720330752L, WHITE_TO_MOVE
2260630669623810L, 68719935488L, BLACK_TO_MOVE
34763047434L, 68719740944L, BLACK_TO_MOVE
2251834576732674L, 1134764719603712L, BLACK_TO_MOVE
34763048970L, 68719739393L, BLACK_TO_MOVE
2260596310016514L, 120259346432L, BLACK_TO_MOVE
34763049482L, 68719738880L, WHITE_TO_MOVE
2260630400795138L, 68989747200L, BLACK_TO_MOVE
35287853957634L, 985088L, BLACK_TO_MOVE
35287451697666L, 17584095232L, BLACK_TO_MOVE
8830856069122L, 85899608577L, BLACK_TO_MOVE
34762918410L, 68719935488L, BLACK_TO_MOVE
240786735618L, 672923648L, BLACK_TO_MOVE
240518299650L, 404488705L, BLACK_TO_MOVE
34363802114L, 69659000832L, BLACK_TO_MOVE
403311114L, 120259346432L, BLACK_TO_MOVE
240787259394L, 671351297L, BLACK_TO_MOVE
34494089738L, 68989747200L, BLACK_TO_MOVE
34361967106L, 69660835840L, BLACK_TO_MOVE
35287451697666L, 471334912L, BLACK_TO_MOVE
34763047426L, 4512481620000768L, BLACK_TO_MOVE
34494089730L, 68989748224L, BLACK_TO_MOVE
240920822272L, 919552L, BLACK_TO_MOVE
17695667913216L, 919552L, BLACK_TO_MOVE
35218866962946L, 8865617805312L, BLACK_TO_MOVE
240787128322L, 134676993L, BLACK_TO_MOVE
17695534219266L, 134676993L, BLACK_TO_MOVE
34763047426L, 1134781899472896L, BLACK_TO_MOVE
240786735618L, 671877120L, BLACK_TO_MOVE
240920822272L, 34342912L, BLACK_TO_MOVE
17695667913216L, 34342912L, BLACK_TO_MOVE
4622433323614208L, 2314868247804911632L, BLACK_TO_MOVE
53034459340816L, 8079528651883811848L, BLACK_TO_MOVE
9112838656492544L, 8077232768398925824L, WHITE_TO_MOVE
1168781308210446336L, -9205317969150969800L, BLACK_TO_MOVE
9032522452963328L, 44491985781760L, WHITE_TO_MOVE
1125900159433784L, 2600855441255694340L, BLACK_TO_MOVE
9112838606160896L, 8077232768432480256L, BLACK_TO_MOVE
1166696634570113284L, 1414066913150992L, WHITE_TO_MOVE
18049720995022340L, 156579382151364608L, WHITE_TO_MOVE
68333434837024L, 592294377414624256L, BLACK_TO_MOVE
136503694987296L, 592223454080402432L, WHITE_TO_MOVE
71334717562880L, 4042033545539883008L, BLACK_TO_MOVE
4587457257439232L, 2332917624528052240L, BLACK_TO_MOVE
292228441957729280L, 5201668581942624256L, WHITE_TO_MOVE
2323014704056841L, 4625258634706681856L, BLACK_TO_MOVE
18014398522328580L, 156614704632459264L, BLACK_TO_MOVE
9309393572081680L, 5642858057891840L, WHITE_TO_MOVE
123403118772480L, 8797033602679L, BLACK_TO_MOVE
123403122966784L, 9071911509623L, BLACK_TO_MOVE
2028889430881475584L, 4906081012678656L, WHITE_TO_MOVE
2028889430746731520L, 4906081147422728L, BLACK_TO_MOVE
3583279372288L, 258505712700L, WHITE_TO_MOVE
2607061023813272576L, 5192679009300905984L, WHITE_TO_MOVE
593848351989824L, 19175500606610432L, WHITE_TO_MOVE
1097880090364346880L, 8920111908864L, WHITE_TO_MOVE
132284422553600L, 283743261632528L, BLACK_TO_MOVE
593384630598565888L, 157582420609024L, WHITE_TO_MOVE
1161567335120896L, 3472378718402379776L, WHITE_TO_MOVE
3583313188864L, 258505581628L, WHITE_TO_MOVE
66109182842912L, 592294402643330048L, BLACK_TO_MOVE
211519424692224L, 6786319082618880L, BLACK_TO_MOVE
2310359933910515712L, 291731225503335424L, BLACK_TO_MOVE
277826737543168L, 285123188367424L, BLACK_TO_MOVE
723962608259972128L, 1157431800344019200L, BLACK_TO_MOVE
1168755435329560576L, 206814220000272L, BLACK_TO_MOVE
9007445309656068L, 139649596559376L, BLACK_TO_MOVE
9007440982711300L, 138541526974464L, BLACK_TO_MOVE
71400476909568L, 4042033479772143616L, BLACK_TO_MOVE
30950142513184L, 592258638855013376L, BLACK_TO_MOVE
1166450102240025600L, 2654281198993408L, WHITE_TO_MOVE
45106547455492096L, 870388883678043136L, BLACK_TO_MOVE
1166679585761525760L, 314563811084288L, WHITE_TO_MOVE
563083400708096L, 11291984635894786L, BLACK_TO_MOVE
1157462955311497216L, 9034206415423488L, BLACK_TO_MOVE
3426314825243648L, 5778135948596346880L, WHITE_TO_MOVE
1225558936713773056L, 579891367850279936L, WHITE_TO_MOVE
1275502214291488L, 36159557239570432L, BLACK_TO_MOVE
18049789107372032L, 1012287406722285568L, BLACK_TO_MOVE
4707084150852L, 5060055762796560L, BLACK_TO_MOVE
449260558483718144L, 1152926341262869504L, WHITE_TO_MOVE
136503191670816L, 592223454550164480L, BLACK_TO_MOVE
2607061023812748288L, 5192679009301434368L, BLACK_TO_MOVE
1152951689941172224L, 580441019511211008L, WHITE_TO_MOVE
699298120605760L, 19140557021125632L, WHITE_TO_MOVE
289479683758639104L, 579288704884805632L, WHITE_TO_MOVE
1275503153815584L, 36159556232937472L, WHITE_TO_MOVE
301235641212603648L, 8651425896508428288L, WHITE_TO_MOVE
88133215470592L, 18049670428170240L, BLACK_TO_MOVE
4543766164537344L, -6890269453388344832L, BLACK_TO_MOVE
45106547456542724L, 870388883676992512L, WHITE_TO_MOVE
9033647866654720L, 290555226117636096L, WHITE_TO_MOVE
9007445311233028L, 138541493420032L, WHITE_TO_MOVE
442505133306413056L, 1155178166795895808L, BLACK_TO_MOVE
183592192879624192L, 4571889843568640L, BLACK_TO_MOVE
105879467993156L, 4813747843563536L, WHITE_TO_MOVE
-8623212301536854016L, 8821980268600L, WHITE_TO_MOVE
9112977118856192L, 8077232629911396352L, WHITE_TO_MOVE
4543766164541472L, -6890269453388348928L, WHITE_TO_MOVE
145241733302591488L, 628384262225920000L, BLACK_TO_MOVE
4741578106948L, 5060021268316176L, WHITE_TO_MOVE
2273972316029952L, 255430531940864L, WHITE_TO_MOVE
284602131296272L, 5660450243936256L, BLACK_TO_MOVE
881707308250563072L, 144124108187764736L, BLACK_TO_MOVE
5796694025609248L, 36141965055627264L, BLACK_TO_MOVE
3378244111826944L, 1166493877116864512L, WHITE_TO_MOVE
326351726660L, 5060038448185360L, BLACK_TO_MOVE
140738434474016L, 36168421045436416L, BLACK_TO_MOVE
6256247130038272L, 36099681497794560L, BLACK_TO_MOVE
293415404187664L, 1148037343674368L, WHITE_TO_MOVE
9016055680610304L, 295076417931051008L, BLACK_TO_MOVE
4622433459142656L, 2314868247668858896L, WHITE_TO_MOVE
4051115451606892544L, 1135881987491844L, BLACK_TO_MOVE
9112821476623360L, 8077232794168729600L, BLACK_TO_MOVE
53034459346960L, 8079528651883807752L, WHITE_TO_MOVE
9032522452434944L, 44491986306048L, BLACK_TO_MOVE
18014398525998596L, 156614704628785152L, WHITE_TO_MOVE
110280197545984L, -9200836238747086848L, WHITE_TO_MOVE
17843391496448L, 15410377537552L, WHITE_TO_MOVE
2349004723060736L, -9191807170270433272L, BLACK_TO_MOVE
17663325647906L, 1139145791375368L, BLACK_TO_MOVE
144150441302042624L, 2599716143802880000L, BLACK_TO_MOVE
145241733269037056L, 628384262301417472L, BLACK_TO_MOVE
1442282187369087232L, 583242644079779840L, BLACK_TO_MOVE
35253899368456L, 2815888925780353088L, BLACK_TO_MOVE
5257579855872L, -6890375281919389184L, BLACK_TO_MOVE
15411905319552L, 9025311165908992L, WHITE_TO_MOVE
301218014599580672L, 8651443523121451008L, BLACK_TO_MOVE
5798897343832096L, 36139766032371712L, WHITE_TO_MOVE
144036829607936L, 62669176438784L, BLACK_TO_MOVE
144589806647296L, 62118346883072L, WHITE_TO_MOVE
1442282187386127616L, 583242648374484992L, WHITE_TO_MOVE
301200216322346240L, 8651461596276592640L, BLACK_TO_MOVE
66134950809632L, 592294372580393984L, BLACK_TO_MOVE
290571102869004288L, 4039764153540153344L, WHITE_TO_MOVE
137336226578432L, 78017673232L, BLACK_TO_MOVE
-9187166972642586624L, 2348729039072488L, BLACK_TO_MOVE
8856425869312L, 290572818303680512L, BLACK_TO_MOVE
4614009088963903488L, 2897571772048082944L, BLACK_TO_MOVE
442505167733391360L, 1155178132369048576L, WHITE_TO_MOVE
2319417701053759488L, 2019865408942901248L, BLACK_TO_MOVE
2319417701053759492L, 2019865408942901264L, BLACK_TO_MOVE
2310393150131142656L, 2019882210854963200L, BLACK_TO_MOVE
583220837552103424L, 18146597602852864L, WHITE_TO_MOVE
141013312380960L, 36168144020045824L, WHITE_TO_MOVE
2260647483947068L, 18049789509763072L, BLACK_TO_MOVE
1168781308211494912L, -9205317969152020424L, WHITE_TO_MOVE
4614009226401021952L, 2897571634607818752L, BLACK_TO_MOVE
283786245898240L, 10190432077092880L, BLACK_TO_MOVE
1152951277624311808L, 580441156950164480L, BLACK_TO_MOVE
9007440991099908L, 138541518553088L, WHITE_TO_MOVE
1161086298783744L, 3472379749194530816L, BLACK_TO_MOVE
291678582997786624L, 4571872498974976L, WHITE_TO_MOVE
593386836299087872L, 154276134651904L, BLACK_TO_MOVE
15798259943473152L, 1141362698487808L, BLACK_TO_MOVE
1728673806287872L, 5203937973942353920L, BLACK_TO_MOVE
-8623212301504872448L, 8821930461240L, WHITE_TO_MOVE
68273675042824L, 2815875697213978724L, BLACK_TO_MOVE
2607061023813274624L, 5192679009300910080L, WHITE_TO_MOVE
145241733707857920L, 628384261749342208L, WHITE_TO_MOVE
1166487313433364740L, 1200899633184768L, BLACK_TO_MOVE
2348728773255168L, 13546056000740368L, BLACK_TO_MOVE
9007445376896004L, 139649529450512L, WHITE_TO_MOVE
9007445310180356L, 138541494472720L, BLACK_TO_MOVE
9253971753698304L, 8077232381382631424L, WHITE_TO_MOVE
2461016850432L, -8913613210162821104L, BLACK_TO_MOVE
1443421410483901712L, 582105761738924032L, WHITE_TO_MOVE
1736199487472602112L, 4567101456L, BLACK_TO_MOVE
144589805590528L, 62118347939904L, BLACK_TO_MOVE
2251973158502408L, 2319415466651562064L, BLACK_TO_MOVE
583216439505592320L, 19276895556206592L, BLACK_TO_MOVE
136511626412032L, 344272091152L, BLACK_TO_MOVE
583216430898880512L, 18151004239298560L, BLACK_TO_MOVE
277826738067456L, 285123187580992L, WHITE_TO_MOVE
42975679485952L, 141735802053692L, WHITE_TO_MOVE
54113701993120772L, 156544198180631041L, BLACK_TO_MOVE
583278003550035968L, 18085033541632000L, WHITE_TO_MOVE
4544041579315200L, -6890410466291478016L, WHITE_TO_MOVE
1166696359155335428L, 1414067450021904L, BLACK_TO_MOVE
2251920546613769L, 4625250008868847616L, BLACK_TO_MOVE
1168755297085826050L, 206952472123408L, BLACK_TO_MOVE
132284423602176L, 283743260581904L, WHITE_TO_MOVE
25323198222336L, 2314894700454216704L, BLACK_TO_MOVE
8925445358594L, 9062312815898656L, BLACK_TO_MOVE
66134952646688L, 592294372578558976L, WHITE_TO_MOVE
277964882182144L, -8038922928594075648L, WHITE_TO_MOVE
587737451204186112L, 50594966806528L, BLACK_TO_MOVE
2305896043673034768L, 1161999624242729992L, WHITE_TO_MOVE
699298238046272L, 19142755943717888L, WHITE_TO_MOVE
-8623212301538426880L, 8821980792888L, BLACK_TO_MOVE
71403706523648L, 4042033476550918144L, WHITE_TO_MOVE
-9204194279914340352L, 4512447260526648L, BLACK_TO_MOVE
9007439908969476L, 138542592294912L, BLACK_TO_MOVE
4620719735313531906L, 37521375113248L, WHITE_TO_MOVE
289479649128351744L, 579288739515093120L, BLACK_TO_MOVE
2274762590012416L, 255207193641472L, WHITE_TO_MOVE
1168781857968365568L, 175993534684176L, WHITE_TO_MOVE
292210815344837632L, 5201686208555646976L, BLACK_TO_MOVE
1152933960316174336L, 580458750209950720L, BLACK_TO_MOVE
4543731804803104L, -6890269401848741376L, BLACK_TO_MOVE
1126159733489680L, 11285937104626752L, WHITE_TO_MOVE
1166538298517356544L, 315113566898176L, BLACK_TO_MOVE
6615813870208L, 11285907072092160L, WHITE_TO_MOVE
